subject,subject_folder,true_label,stress_level,segment_method,window_start,window_end,predicted_label,predicted_stress
S047,047,fear,High stress,equal_split,3412.8333333333335,3532.8333333333335,fear,High stress
S081,081,disgust,Medium to High stress,equal_split,64761.66666666667,64881.66666666667,disgust,Medium to High stress
S078,078,happy,Low stress,equal_split,22834.0,22954.0,anger,High stress
S026,026,happy,Low stress,equal_split,3160.5,3280.5,happy,Low stress
S038,038,anger,High stress,equal_split,5000.666666666667,5120.666666666667,anger,High stress
S081,081,anger,High stress,equal_split,46943.333333333336,47063.333333333336,anger,High stress
S056,056,anger,High stress,equal_split,58782.0,58902.0,anger,High stress
S017,017,happy,Low stress,equal_split,43400.5,43520.5,happy,Low stress
S013,013,sad,Medium stress,equal_split,4190.0,4310.0,sad,Medium stress
S013,013,neutral,Low / Baseline stress,equal_split,435.0,555.0,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,14133.0,14253.0,fear,High stress
S045,045,fear,High stress,equal_split,12917.166666666668,13037.166666666668,fear,High stress
S007,007,disgust,Medium to High stress,equal_split,14414.166666666668,14534.166666666668,disgust,Medium to High stress
S081,081,anger,High stress,equal_split,47138.333333333336,47258.333333333336,anger,High stress
S017,017,fear,High stress,equal_split,23171.833333333336,23291.833333333336,fear,High stress
S081,081,disgust,Medium to High stress,equal_split,65391.66666666667,65511.66666666667,disgust,Medium to High stress
S078,078,anger,High stress,equal_split,33975.33333333333,34095.33333333333,neutral,Low / Baseline stress
S078,078,fear,High stress,equal_split,11411.333333333332,11531.333333333332,fear,High stress
S017,017,sad,Medium stress,equal_split,34253.66666666667,34373.66666666667,happy,Low stress
S032,032,anger,High stress,equal_split,4301.666666666666,4421.666666666666,anger,High stress
S033,033,sad,Medium stress,equal_split,2264.333333333333,2384.333333333333,disgust,Medium to High stress
S078,078,fear,High stress,equal_split,11366.333333333332,11486.333333333332,fear,High stress
S045,045,happy,Low stress,equal_split,27696.5,27816.5,happy,Low stress
S017,017,anger,High stress,equal_split,52457.333333333336,52577.333333333336,anger,High stress
S072,072,neutral,Low / Baseline stress,equal_split,465.0,585.0,neutral,Low / Baseline stress
S052,052,happy,Low stress,equal_split,9431.5,9551.5,happy,Low stress
S023,023,sad,Medium stress,equal_split,1996.6666666666667,2116.666666666667,sad,Medium stress
S056,056,anger,High stress,equal_split,53247.0,53367.0,anger,High stress
S005,005,disgust,Medium to High stress,equal_split,5154.166666666667,5274.166666666667,disgust,Medium to High stress
S042,042,anger,High stress,equal_split,4596.333333333333,4716.333333333333,anger,High stress
S026,026,sad,Medium stress,equal_split,1967.0,2087.0,sad,Medium stress
S052,052,disgust,Medium to High stress,equal_split,14089.166666666668,14209.166666666668,disgust,Medium to High stress
S075,075,happy,Low stress,equal_split,3587.0,3707.0,happy,Low stress
S056,056,disgust,Medium to High stress,equal_split,65115.0,65235.0,disgust,Medium to High stress
S078,078,happy,Low stress,equal_split,23944.0,24064.0,fear,High stress
S076,076,neutral,Low / Baseline stress,equal_split,405.0,525.0,neutral,Low / Baseline stress
S077,077,sad,Medium stress,equal_split,1998.0,2118.0,sad,Medium stress
S053,053,sad,Medium stress,equal_split,7567.666666666667,7687.666666666667,sad,Medium stress
S044,044,happy,Low stress,equal_split,3539.5,3659.5,happy,Low stress
S081,081,happy,Low stress,equal_split,38515.0,38635.0,happy,Low stress
S003,003,disgust,Medium to High stress,equal_split,7297.5,7417.5,disgust,Medium to High stress
S044,044,happy,Low stress,equal_split,3599.5,3719.5,happy,Low stress
S001,001,fear,High stress,equal_split,1219.3333333333333,1339.3333333333333,fear,High stress
S070,070,neutral,Low / Baseline stress,equal_split,1005.0,1125.0,neutral,Low / Baseline stress
S081,081,happy,Low stress,equal_split,44185.0,44305.0,disgust,Medium to High stress
S011,011,anger,High stress,equal_split,4817.333333333333,4937.333333333333,anger,High stress
S028,028,sad,Medium stress,equal_split,2486.6666666666665,2606.6666666666665,sad,Medium stress
S027,027,anger,High stress,equal_split,4747.0,4867.0,happy,Low stress
S055,055,happy,Low stress,equal_split,8544.0,8664.0,happy,Low stress
S030,030,neutral,Low / Baseline stress,equal_split,120.0,240.0,neutral,Low / Baseline stress
S034,034,disgust,Medium to High stress,equal_split,5193.333333333334,5313.333333333334,disgust,Medium to High stress
S002,002,happy,Low stress,equal_split,10797.5,10917.5,happy,Low stress
S027,027,neutral,Low / Baseline stress,equal_split,255.0,375.0,neutral,Low / Baseline stress
S054,054,sad,Medium stress,equal_split,2112.0,2232.0,sad,Medium stress
S056,056,disgust,Medium to High stress,equal_split,68055.0,68175.0,disgust,Medium to High stress
S017,017,happy,Low stress,equal_split,38750.5,38870.5,disgust,Medium to High stress
S062,062,disgust,Medium to High stress,equal_split,4779.166666666667,4899.166666666667,disgust,Medium to High stress
S017,017,disgust,Medium to High stress,equal_split,62924.16666666667,63044.16666666667,disgust,Medium to High stress
S017,017,sad,Medium stress,equal_split,23798.666666666668,23918.666666666668,sad,Medium stress
S002,002,fear,High stress,equal_split,3384.1666666666665,3504.1666666666665,disgust,Medium to High stress
S078,078,disgust,Medium to High stress,equal_split,38621.666666666664,38741.666666666664,disgust,Medium to High stress
S017,017,happy,Low stress,equal_split,36575.5,36695.5,happy,Low stress
S017,017,sad,Medium stress,equal_split,25478.666666666668,25598.666666666668,sad,Medium stress
S012,012,happy,Low stress,equal_split,3320.5,3440.5,happy,Low stress
S017,017,neutral,Low / Baseline stress,equal_split,4560.0,4680.0,neutral,Low / Baseline stress
S025,025,fear,High stress,equal_split,994.6666666666666,1114.6666666666665,fear,High stress
S056,056,sad,Medium stress,equal_split,32901.0,33021.0,sad,Medium stress
S056,056,disgust,Medium to High stress,equal_split,66405.0,66525.0,happy,Low stress
S003,003,anger,High stress,equal_split,6078.0,6198.0,anger,High stress
S027,027,happy,Low stress,equal_split,3946.5,4066.5,happy,Low stress
S015,015,fear,High stress,equal_split,1442.3333333333335,1562.3333333333335,fear,High stress
S044,044,happy,Low stress,equal_split,2879.5,2999.5,happy,Low stress
S019,019,anger,High stress,equal_split,4296.666666666666,4416.666666666666,disgust,Medium to High stress
S070,070,neutral,Low / Baseline stress,equal_split,2055.0,2175.0,neutral,Low / Baseline stress
S078,078,fear,High stress,equal_split,13241.333333333332,13361.333333333332,fear,High stress
S056,056,sad,Medium stress,equal_split,27951.0,28071.0,fear,High stress
S019,019,anger,High stress,equal_split,3981.6666666666665,4101.666666666666,anger,High stress
S023,023,neutral,Low / Baseline stress,equal_split,75.0,195.0,neutral,Low / Baseline stress
S045,045,sad,Medium stress,equal_split,21799.333333333336,21919.333333333336,disgust,Medium to High stress
S064,064,fear,High stress,equal_split,1512.0,1632.0,fear,High stress
S024,024,neutral,Low / Baseline stress,equal_split,1065.0,1185.0,neutral,Low / Baseline stress
S053,053,sad,Medium stress,equal_split,7027.666666666667,7147.666666666667,anger,High stress
S056,056,disgust,Medium to High stress,equal_split,71880.0,72000.0,disgust,Medium to High stress
S054,054,disgust,Medium to High stress,equal_split,5377.5,5497.5,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,26196.5,26316.5,anger,High stress
S047,047,sad,Medium stress,equal_split,4440.666666666667,4560.666666666667,sad,Medium stress
S081,081,anger,High stress,equal_split,49193.333333333336,49313.333333333336,disgust,Medium to High stress
S076,076,fear,High stress,equal_split,1861.0,1981.0,fear,High stress
S017,017,anger,High stress,equal_split,54137.333333333336,54257.333333333336,happy,Low stress
S081,081,anger,High stress,equal_split,51593.333333333336,51713.333333333336,sad,Medium stress
S035,035,happy,Low stress,equal_split,3415.0,3535.0,happy,Low stress
S042,042,sad,Medium stress,equal_split,3025.6666666666665,3145.6666666666665,sad,Medium stress
S081,081,anger,High stress,equal_split,54983.333333333336,55103.333333333336,happy,Low stress
S053,053,sad,Medium stress,equal_split,7537.666666666667,7657.666666666667,sad,Medium stress
S033,033,anger,High stress,equal_split,3733.6666666666665,3853.6666666666665,neutral,Low / Baseline stress
S081,081,anger,High stress,equal_split,47948.333333333336,48068.333333333336,anger,High stress
S001,001,fear,High stress,equal_split,1474.3333333333333,1594.3333333333333,fear,High stress
S056,056,disgust,Medium to High stress,equal_split,65040.0,65160.0,disgust,Medium to High stress
S078,078,neutral,Low / Baseline stress,equal_split,4365.0,4485.0,neutral,Low / Baseline stress
S056,056,anger,High stress,equal_split,49662.0,49782.0,anger,High stress
S041,041,neutral,Low / Baseline stress,equal_split,540.0,660.0,neutral,Low / Baseline stress
S007,007,disgust,Medium to High stress,equal_split,14384.166666666668,14504.166666666668,disgust,Medium to High stress
S054,054,disgust,Medium to High stress,equal_split,5692.5,5812.5,disgust,Medium to High stress
S045,045,anger,High stress,equal_split,39368.66666666667,39488.66666666667,disgust,Medium to High stress
S052,052,disgust,Medium to High stress,equal_split,15574.166666666668,15694.166666666668,disgust,Medium to High stress
S017,017,neutral,Low / Baseline stress,equal_split,11145.0,11265.0,fear,High stress
S056,056,sad,Medium stress,equal_split,26091.0,26211.0,sad,Medium stress
S056,056,sad,Medium stress,equal_split,34956.0,35076.0,sad,Medium stress
S078,078,anger,High stress,equal_split,33105.33333333333,33225.33333333333,anger,High stress
S081,081,neutral,Low / Baseline stress,equal_split,8145.0,8265.0,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,31056.5,31176.5,happy,Low stress
S021,021,fear,High stress,equal_split,1668.0,1788.0,fear,High stress
S053,053,anger,High stress,equal_split,13245.333333333334,13365.333333333334,anger,High stress
S081,081,disgust,Medium to High stress,equal_split,57981.66666666667,58101.66666666667,disgust,Medium to High stress
S039,039,fear,High stress,equal_split,1595.5,1715.5,fear,High stress
S035,035,anger,High stress,equal_split,4188.333333333334,4308.333333333334,anger,High stress
S053,053,fear,High stress,equal_split,3986.3333333333335,4106.333333333334,fear,High stress
S056,056,anger,High stress,equal_split,54402.0,54522.0,fear,High stress
S062,062,neutral,Low / Baseline stress,equal_split,660.0,780.0,neutral,Low / Baseline stress
S008,008,disgust,Medium to High stress,equal_split,15872.5,15992.5,disgust,Medium to High stress
S047,047,sad,Medium stress,equal_split,5940.666666666667,6060.666666666667,sad,Medium stress
S007,007,anger,High stress,equal_split,12170.333333333334,12290.333333333334,happy,Low stress
S053,053,anger,High stress,equal_split,12015.333333333334,12135.333333333334,anger,High stress
S052,052,happy,Low stress,equal_split,8921.5,9041.5,anger,High stress
S017,017,anger,High stress,equal_split,53957.333333333336,54077.333333333336,anger,High stress
S081,081,sad,Medium stress,equal_split,23291.666666666668,23411.666666666668,sad,Medium stress
S059,059,sad,Medium stress,equal_split,2350.0,2470.0,sad,Medium stress
S030,030,anger,High stress,equal_split,4304.666666666667,4424.666666666667,anger,High stress
S056,056,anger,High stress,equal_split,55677.0,55797.0,fear,High stress
S007,007,happy,Low stress,equal_split,8696.5,8816.5,happy,Low stress
S017,017,happy,Low stress,equal_split,40205.5,40325.5,happy,Low stress
S078,078,sad,Medium stress,equal_split,15202.666666666666,15322.666666666666,sad,Medium stress
S017,017,anger,High stress,equal_split,50612.333333333336,50732.333333333336,anger,High stress
S048,048,anger,High stress,equal_split,4118.333333333334,4238.333333333334,anger,High stress
S015,015,neutral,Low / Baseline stress,equal_split,825.0,945.0,disgust,Medium to High stress
S056,056,happy,Low stress,equal_split,45069.0,45189.0,happy,Low stress
S081,081,happy,Low stress,equal_split,37780.0,37900.0,disgust,Medium to High stress
S017,017,anger,High stress,equal_split,57557.333333333336,57677.333333333336,disgust,Medium to High stress
S017,017,happy,Low stress,equal_split,38255.5,38375.5,sad,Medium stress
S056,056,sad,Medium stress,equal_split,33171.0,33291.0,sad,Medium stress
S056,056,disgust,Medium to High stress,equal_split,66630.0,66750.0,disgust,Medium to High stress
S017,017,anger,High stress,equal_split,51362.333333333336,51482.333333333336,anger,High stress
S056,056,neutral,Low / Baseline stress,equal_split,4980.0,5100.0,neutral,Low / Baseline stress
S045,045,neutral,Low / Baseline stress,equal_split,3300.0,3420.0,neutral,Low / Baseline stress
S078,078,anger,High stress,equal_split,27465.333333333332,27585.333333333332,happy,Low stress
S030,030,disgust,Medium to High stress,equal_split,5995.833333333334,6115.833333333334,disgust,Medium to High stress
S006,006,happy,Low stress,equal_split,3708.0,3828.0,happy,Low stress
S017,017,anger,High stress,equal_split,48902.333333333336,49022.333333333336,anger,High stress
S045,045,happy,Low stress,equal_split,24411.5,24531.5,happy,Low stress
S017,017,fear,High stress,equal_split,18011.833333333336,18131.833333333336,fear,High stress
S065,065,disgust,Medium to High stress,equal_split,5440.0,5560.0,disgust,Medium to High stress
S021,021,fear,High stress,equal_split,1773.0,1893.0,fear,High stress
S070,070,happy,Low stress,equal_split,6785.0,6905.0,happy,Low stress
S063,063,neutral,Low / Baseline stress,equal_split,1230.0,1350.0,neutral,Low / Baseline stress
S052,052,fear,High stress,equal_split,2748.8333333333335,2868.8333333333335,fear,High stress
S081,081,sad,Medium stress,equal_split,23471.666666666668,23591.666666666668,disgust,Medium to High stress
S045,045,sad,Medium stress,equal_split,22579.333333333336,22699.333333333336,sad,Medium stress
S020,020,happy,Low stress,equal_split,3340.0,3460.0,happy,Low stress
S065,065,anger,High stress,equal_split,4592.0,4712.0,anger,High stress
S056,056,disgust,Medium to High stress,equal_split,67020.0,67140.0,disgust,Medium to High stress
S006,006,anger,High stress,equal_split,4409.0,4529.0,anger,High stress
S007,007,disgust,Medium to High stress,equal_split,14159.166666666668,14279.166666666668,anger,High stress
S033,033,happy,Low stress,equal_split,2676.5,2796.5,disgust,Medium to High stress
S021,021,anger,High stress,equal_split,4377.0,4497.0,anger,High stress
S052,052,happy,Low stress,equal_split,9911.5,10031.5,disgust,Medium to High stress
S024,024,anger,High stress,equal_split,6837.0,6957.0,anger,High stress
S017,017,neutral,Low / Baseline stress,equal_split,11325.0,11445.0,fear,High stress
S078,078,happy,Low stress,equal_split,22699.0,22819.0,happy,Low stress
S056,056,neutral,Low / Baseline stress,equal_split,5205.0,5325.0,neutral,Low / Baseline stress
S018,018,disgust,Medium to High stress,equal_split,5653.333333333333,5773.333333333333,disgust,Medium to High stress
S020,020,neutral,Low / Baseline stress,equal_split,180.0,300.0,neutral,Low / Baseline stress
S036,036,fear,High stress,equal_split,1468.5,1588.5,fear,High stress
S011,011,sad,Medium stress,equal_split,2573.6666666666665,2693.6666666666665,neutral,Low / Baseline stress
S023,023,neutral,Low / Baseline stress,equal_split,720.0,840.0,neutral,Low / Baseline stress
S023,023,disgust,Medium to High stress,equal_split,4429.166666666667,4549.166666666667,disgust,Medium to High stress
S072,072,neutral,Low / Baseline stress,equal_split,645.0,765.0,neutral,Low / Baseline stress
S078,078,neutral,Low / Baseline stress,equal_split,960.0,1080.0,neutral,Low / Baseline stress
S017,017,disgust,Medium to High stress,equal_split,62354.16666666667,62474.16666666667,happy,Low stress
S032,032,anger,High stress,equal_split,4646.666666666666,4766.666666666666,anger,High stress
S081,081,happy,Low stress,equal_split,43645.0,43765.0,happy,Low stress
S008,008,fear,High stress,equal_split,3108.5,3228.5,fear,High stress
S062,062,neutral,Low / Baseline stress,equal_split,390.0,510.0,neutral,Low / Baseline stress
S017,017,happy,Low stress,equal_split,41495.5,41615.5,disgust,Medium to High stress
S081,081,fear,High stress,equal_split,16513.333333333336,16633.333333333336,anger,High stress
S070,070,neutral,Low / Baseline stress,equal_split,1950.0,2070.0,neutral,Low / Baseline stress
S039,039,sad,Medium stress,equal_split,2186.0,2306.0,sad,Medium stress
S002,002,neutral,Low / Baseline stress,equal_split,600.0,720.0,neutral,Low / Baseline stress
S030,030,disgust,Medium to High stress,equal_split,5680.833333333334,5800.833333333334,disgust,Medium to High stress
S081,081,happy,Low stress,equal_split,42820.0,42940.0,happy,Low stress
S054,054,neutral,Low / Baseline stress,equal_split,0.0,120.0,neutral,Low / Baseline stress
S017,017,disgust,Medium to High stress,equal_split,61109.16666666667,61229.16666666667,disgust,Medium to High stress
S065,065,sad,Medium stress,equal_split,2866.0,2986.0,sad,Medium stress
S048,048,happy,Low stress,equal_split,3100.0,3220.0,happy,Low stress
S040,040,anger,High stress,equal_split,4700.666666666666,4820.666666666666,anger,High stress
S065,065,fear,High stress,equal_split,1508.0,1628.0,fear,High stress
S081,081,disgust,Medium to High stress,equal_split,62346.66666666667,62466.66666666667,disgust,Medium to High stress
S036,036,sad,Medium stress,equal_split,2172.0,2292.0,sad,Medium stress
S055,055,happy,Low stress,equal_split,8934.0,9054.0,happy,Low stress
S041,041,sad,Medium stress,equal_split,2217.666666666667,2337.666666666667,sad,Medium stress
S053,053,happy,Low stress,equal_split,10789.0,10909.0,happy,Low stress
S056,056,disgust,Medium to High stress,equal_split,67140.0,67260.0,disgust,Medium to High stress
S027,027,neutral,Low / Baseline stress,equal_split,435.0,555.0,neutral,Low / Baseline stress
S018,018,fear,High stress,equal_split,1805.6666666666606,1925.6666666666606,fear,High stress
S033,033,neutral,Low / Baseline stress,equal_split,705.0,825.0,neutral,Low / Baseline stress
S045,045,sad,Medium stress,equal_split,17344.333333333336,17464.333333333336,sad,Medium stress
S081,081,anger,High stress,equal_split,48983.333333333336,49103.333333333336,anger,High stress
S070,070,happy,Low stress,equal_split,8375.0,8495.0,happy,Low stress
S007,007,happy,Low stress,equal_split,8096.5,8216.5,happy,Low stress
S045,045,sad,Medium stress,equal_split,19069.333333333336,19189.333333333336,sad,Medium stress
S065,065,fear,High stress,equal_split,1793.0,1913.0,sad,Medium stress
S047,047,neutral,Low / Baseline stress,equal_split,1620.0,1740.0,neutral,Low / Baseline stress
S002,002,disgust,Medium to High stress,equal_split,15630.833333333332,15750.833333333332,disgust,Medium to High stress
S030,030,fear,High stress,equal_split,1181.1666666666667,1301.1666666666667,fear,High stress
S070,070,neutral,Low / Baseline stress,equal_split,960.0,1080.0,neutral,Low / Baseline stress
S081,081,neutral,Low / Baseline stress,equal_split,2520.0,2640.0,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,22143.0,22263.0,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,63989.16666666667,64109.16666666667,disgust,Medium to High stress
S081,081,anger,High stress,equal_split,49103.333333333336,49223.333333333336,disgust,Medium to High stress
S075,075,happy,Low stress,equal_split,3347.0,3467.0,happy,Low stress
S078,078,happy,Low stress,equal_split,21679.0,21799.0,happy,Low stress
S056,056,sad,Medium stress,equal_split,25821.0,25941.0,sad,Medium stress
S030,030,anger,High stress,equal_split,4499.666666666667,4619.666666666667,anger,High stress
S081,081,happy,Low stress,equal_split,38065.0,38185.0,happy,Low stress
S022,022,neutral,Low / Baseline stress,equal_split,60.0,180.0,neutral,Low / Baseline stress
S056,056,anger,High stress,equal_split,53712.0,53832.0,anger,High stress
S021,021,sad,Medium stress,equal_split,2961.0,3081.0,sad,Medium stress
S056,056,neutral,Low / Baseline stress,equal_split,11790.0,11910.0,neutral,Low / Baseline stress
S056,056,happy,Low stress,equal_split,40509.0,40629.0,happy,Low stress
S056,056,sad,Medium stress,equal_split,32571.0,32691.0,happy,Low stress
S060,060,fear,High stress,equal_split,997.0,1117.0,neutral,Low / Baseline stress
S007,007,disgust,Medium to High stress,equal_split,13859.166666666668,13979.166666666668,disgust,Medium to High stress
S017,017,fear,High stress,equal_split,16166.833333333334,16286.833333333334,fear,High stress
S081,081,sad,Medium stress,equal_split,27926.666666666668,28046.666666666668,sad,Medium stress
S017,017,sad,Medium stress,equal_split,32738.666666666668,32858.66666666667,sad,Medium stress
S017,017,fear,High stress,equal_split,13196.833333333334,13316.833333333334,fear,High stress
S007,007,fear,High stress,equal_split,2858.8333333333335,2978.8333333333335,fear,High stress
S056,056,disgust,Medium to High stress,equal_split,63900.0,64020.0,sad,Medium stress
S062,062,sad,Medium stress,equal_split,2523.666666666667,2643.666666666667,sad,Medium stress
S017,017,happy,Low stress,equal_split,46775.5,46895.5,happy,Low stress
S078,078,fear,High stress,equal_split,7556.333333333333,7676.333333333333,anger,High stress
S056,056,fear,High stress,equal_split,16998.0,17118.0,neutral,Low / Baseline stress
S017,017,anger,High stress,equal_split,56747.333333333336,56867.333333333336,anger,High stress
S039,039,neutral,Low / Baseline stress,equal_split,345.0,465.0,neutral,Low / Baseline stress
S075,075,disgust,Medium to High stress,equal_split,4903.333333333333,5023.333333333333,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,31641.5,31761.5,happy,Low stress
S045,045,sad,Medium stress,equal_split,19114.333333333336,19234.333333333336,sad,Medium stress
S078,078,disgust,Medium to High stress,equal_split,38516.666666666664,38636.666666666664,disgust,Medium to High stress
S081,081,disgust,Medium to High stress,equal_split,67596.66666666667,67716.66666666667,disgust,Medium to High stress
S040,040,fear,High stress,equal_split,1835.1666666666604,1955.1666666666604,fear,High stress
S029,029,sad,Medium stress,equal_split,2341.666666666667,2461.666666666667,sad,Medium stress
S073,073,fear,High stress,equal_split,1356.3333333333335,1476.3333333333335,fear,High stress
S070,070,anger,High stress,equal_split,9846.666666666666,9966.666666666666,anger,High stress
S056,056,disgust,Medium to High stress,equal_split,62655.0,62775.0,anger,High stress
S081,081,fear,High stress,equal_split,16678.333333333336,16798.333333333336,fear,High stress
S017,017,disgust,Medium to High stress,equal_split,61424.16666666667,61544.16666666667,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,31811.666666666668,31931.666666666668,sad,Medium stress
S017,017,fear,High stress,equal_split,21986.833333333336,22106.833333333336,fear,High stress
S007,007,happy,Low stress,equal_split,8666.5,8786.5,happy,Low stress
S010,010,disgust,Medium to High stress,equal_split,5344.166666666666,5464.166666666666,happy,Low stress
S076,076,anger,High stress,equal_split,4564.0,4684.0,neutral,Low / Baseline stress
S081,081,neutral,Low / Baseline stress,equal_split,6510.0,6630.0,neutral,Low / Baseline stress
S056,056,anger,High stress,equal_split,59832.0,59952.0,anger,High stress
S011,011,happy,Low stress,equal_split,3830.5,3950.5,happy,Low stress
S056,056,fear,High stress,equal_split,14253.0,14373.0,fear,High stress
S039,039,happy,Low stress,equal_split,3541.5,3661.5,disgust,Medium to High stress
S015,015,anger,High stress,equal_split,3909.3333333333335,4029.3333333333335,anger,High stress
S073,073,neutral,Low / Baseline stress,equal_split,45.0,165.0,neutral,Low / Baseline stress
S017,017,happy,Low stress,equal_split,35315.5,35435.5,happy,Low stress
S078,078,anger,High stress,equal_split,28095.333333333332,28215.333333333332,anger,High stress
S043,043,happy,Low stress,equal_split,4760.0,4880.0,happy,Low stress
S010,010,fear,High stress,equal_split,1875.8333333333333,1995.8333333333333,fear,High stress
S056,056,happy,Low stress,equal_split,45864.0,45984.0,anger,High stress
S036,036,disgust,Medium to High stress,equal_split,4762.5,4882.5,disgust,Medium to High stress
S015,015,happy,Low stress,equal_split,3727.0,3847.0,happy,Low stress
S045,045,sad,Medium stress,equal_split,20869.333333333336,20989.333333333336,happy,Low stress
S002,002,neutral,Low / Baseline stress,equal_split,2130.0,2250.0,neutral,Low / Baseline stress
S021,021,disgust,Medium to High stress,equal_split,5580.0,5700.0,disgust,Medium to High stress
S045,045,disgust,Medium to High stress,equal_split,47230.833333333336,47350.833333333336,disgust,Medium to High stress
S017,017,sad,Medium stress,equal_split,23933.666666666668,24053.666666666668,sad,Medium stress
S043,043,happy,Low stress,equal_split,4670.0,4790.0,happy,Low stress
S076,076,sad,Medium stress,equal_split,2822.0,2942.0,sad,Medium stress
S063,063,disgust,Medium to High stress,equal_split,16765.0,16885.0,disgust,Medium to High stress
S032,032,fear,High stress,equal_split,1641.666666666662,1761.666666666662,fear,High stress
S081,081,anger,High stress,equal_split,55718.333333333336,55838.333333333336,disgust,Medium to High stress
S056,056,happy,Low stress,equal_split,46389.0,46509.0,anger,High stress
S078,078,disgust,Medium to High stress,equal_split,34601.666666666664,34721.666666666664,disgust,Medium to High stress
S003,003,sad,Medium stress,equal_split,3834.0,3954.0,sad,Medium stress
S030,030,fear,High stress,equal_split,1631.1666666666667,1751.1666666666667,neutral,Low / Baseline stress
S052,052,neutral,Low / Baseline stress,equal_split,1440.0,1560.0,neutral,Low / Baseline stress
S078,078,anger,High stress,equal_split,27690.333333333332,27810.333333333332,anger,High stress
S024,024,happy,Low stress,equal_split,4869.0,4989.0,happy,Low stress
S074,074,fear,High stress,equal_split,1053.3333333333335,1173.3333333333335,neutral,Low / Baseline stress
S044,044,anger,High stress,equal_split,4504.333333333334,4624.333333333334,sad,Medium stress
S053,053,neutral,Low / Baseline stress,equal_split,2055.0,2175.0,neutral,Low / Baseline stress
S019,019,fear,High stress,equal_split,1689.1666666666665,1809.1666666666665,fear,High stress
S052,052,happy,Low stress,equal_split,10166.5,10286.5,disgust,Medium to High stress
S056,056,anger,High stress,equal_split,55797.0,55917.0,happy,Low stress
S074,074,happy,Low stress,equal_split,3400.0,3520.0,happy,Low stress
S027,027,fear,High stress,equal_split,1160.5,1280.5,fear,High stress
S081,081,sad,Medium stress,equal_split,33611.66666666667,33731.66666666667,sad,Medium stress
S038,038,happy,Low stress,equal_split,3720.5,3840.5,happy,Low stress
S063,063,neutral,Low / Baseline stress,equal_split,1185.0,1305.0,neutral,Low / Baseline stress
S054,054,disgust,Medium to High stress,equal_split,5167.5,5287.5,disgust,Medium to High stress
S034,034,fear,High stress,equal_split,1437.6666666666667,1557.6666666666667,fear,High stress
S078,078,anger,High stress,equal_split,30420.333333333332,30540.333333333332,anger,High stress
S053,053,neutral,Low / Baseline stress,equal_split,1935.0,2055.0,neutral,Low / Baseline stress
S029,029,sad,Medium stress,equal_split,1981.6666666666667,2101.666666666667,sad,Medium stress
S024,024,sad,Medium stress,equal_split,3426.0,3546.0,sad,Medium stress
S043,043,happy,Low stress,equal_split,4025.0,4145.0,happy,Low stress
S013,013,anger,High stress,equal_split,7075.0,7195.0,anger,High stress
S078,078,fear,High stress,equal_split,9101.333333333332,9221.333333333332,fear,High stress
S081,081,neutral,Low / Baseline stress,equal_split,6345.0,6465.0,sad,Medium stress
S076,076,anger,High stress,equal_split,4099.0,4219.0,anger,High stress
S056,056,happy,Low stress,equal_split,40029.0,40149.0,happy,Low stress
S074,074,fear,High stress,equal_split,1818.3333333333394,1938.3333333333394,fear,High stress
S081,081,anger,High stress,equal_split,48878.333333333336,48998.333333333336,fear,High stress
S077,077,fear,High stress,equal_split,1659.0,1779.0,fear,High stress
S032,032,neutral,Low / Baseline stress,equal_split,135.0,255.0,neutral,Low / Baseline stress
S040,040,neutral,Low / Baseline stress,equal_split,270.0,390.0,neutral,Low / Baseline stress
S002,002,neutral,Low / Baseline stress,equal_split,1335.0,1455.0,neutral,Low / Baseline stress
S078,078,happy,Low stress,equal_split,24049.0,24169.0,happy,Low stress
S017,017,neutral,Low / Baseline stress,equal_split,10995.0,11115.0,neutral,Low / Baseline stress
S017,017,neutral,Low / Baseline stress,equal_split,9735.0,9855.0,neutral,Low / Baseline stress
S036,036,sad,Medium stress,equal_split,2127.0,2247.0,sad,Medium stress
S078,078,disgust,Medium to High stress,equal_split,39206.666666666664,39326.666666666664,disgust,Medium to High stress
S056,056,anger,High stress,equal_split,54387.0,54507.0,sad,Medium stress
S047,047,neutral,Low / Baseline stress,equal_split,1350.0,1470.0,neutral,Low / Baseline stress
S047,047,sad,Medium stress,equal_split,5775.666666666667,5895.666666666667,anger,High stress
S008,008,neutral,Low / Baseline stress,equal_split,1050.0,1170.0,neutral,Low / Baseline stress
S038,038,fear,High stress,equal_split,1730.1666666666667,1850.1666666666667,fear,High stress
S030,030,neutral,Low / Baseline stress,equal_split,435.0,555.0,neutral,Low / Baseline stress
S078,078,anger,High stress,equal_split,30990.333333333332,31110.333333333332,anger,High stress
S081,081,happy,Low stress,equal_split,43750.0,43870.0,anger,High stress
S003,003,neutral,Low / Baseline stress,equal_split,105.0,225.0,neutral,Low / Baseline stress
S017,017,fear,High stress,equal_split,12701.833333333334,12821.833333333334,fear,High stress
